,team_name,team_id,series_name,series_id
0,I Vermotti,1911645.0,Serie A,724.0
1,Mar Mousa,551844.0,Serie A,724.0
2,Orda Balorda Urbino,1043287.0,Serie A,724.0
3,Martiri Oscuri FC,1171241.0,Serie A,724.0
4,DETON F.C.,1038206.0,Serie A,724.0
5,takk...,1042881.0,Serie A,724.0
6,Campo a mare,725810.0,Serie A,724.0
7,longobardapes,1692551.0,Serie A,724.0
8,Atletico Lo Bianco,1735587.0,II.1,725.0
9,Fu Spartanna,551726.0,II.1,725.0
10,Pennywise FC,547942.0,II.1,725.0
11,luce_990,1931521.0,II.1,725.0
12,Paliù InterNaples A.C.,551681.0,II.1,725.0
13,Torre D'Oglio 1926,1040001.0,II.1,725.0
14,Polisportiva Nerone,545485.0,II.1,725.0
15,Formazione Fantomas,236771.0,II.1,725.0
16,Telesia,236924.0,II.2,726.0
17,Turrita Baich,550184.0,II.2,726.0
18,SSC Parthenope,724710.0,II.2,726.0
19,Foppa Team,1692565.0,II.2,726.0
20,Carini e Coccolosi,1728814.0,II.2,726.0
21,Regina Spartak Sine Labe Originali Concepta,1923630.0,II.2,726.0
22,Pulcino F.C.,1688782.0,II.2,726.0
23,Cecentus,1037100.0,II.2,726.0
24,Tet Corporation,1731962.0,II.3,727.0
25,CASERTANA1,234661.0,II.3,727.0
26,anconitana74,1937026.0,II.3,727.0
27,La Vecchia Scuola,236054.0,II.3,727.0
28,Gigibernau F.C.,856419.0,II.3,727.0
29,US Pontecurone,854608.0,II.3,727.0
30,Makaira Gambler,1692340.0,II.3,727.0
31,Penarol Valmalenco,727325.0,II.3,727.0
32,San Benedetto Calcio,1914680.0,II.4,728.0
33,Caraceno,1731084.0,II.4,728.0
34,zebra 29,1727580.0,II.4,728.0
35,Fontamara,1175085.0,II.4,728.0
36,Newteam FC,552045.0,II.4,728.0
37,milui team,1690991.0,II.4,728.0
38,A.C. Semper Adamas,1730271.0,II.4,728.0
39,FoFo Team,239082.0,II.4,728.0
40,Atletico Intimiano,1041854.0,III.1,729.0
41,Mascalzone Ternano,1172412.0,III.1,729.0
42,saturnoplanet,1941677.0,III.1,729.0
43,jasonelsa,1927272.0,III.1,729.0
44,Armata Brancaleone F.C.,728884.0,III.1,729.0
45,Dude Ranch,1910729.0,III.1,729.0
46,A.C. Alce,852809.0,III.1,729.0
47,A.C.M.,1520753.0,III.1,729.0
48,Bari Club,1915817.0,III.2,730.0
49,The Perfect Storm,1695950.0,III.2,730.0
50,Gibbiosa,1919665.0,III.2,730.0
51,Juve Trani,727713.0,III.2,730.0
52,Spallinati,1689900.0,III.2,730.0
53,S.S. Filottrano '05,853851.0,III.2,730.0
54,UnicoGrandeAmore,239408.0,III.2,730.0
55,Enea f.c.,49882.0,III.2,730.0
56,LittleHell FC,1169214.0,III.3,731.0
57,Sansepolcro,1930617.0,III.3,731.0
58,F.C. Casebasse,1915832.0,III.3,731.0
59,MASCALZONE SIPONTINO,1924829.0,III.3,731.0
60,Tiasfalto,1939241.0,III.3,731.0
61,CRIMINAL JOKER'S,1689381.0,III.3,731.0
62,Lavoro poco e malvolentieri,857995.0,III.3,731.0
63,Sofia's Lions,1689140.0,III.3,731.0
64,STIPS,1913989.0,III.4,732.0
65,F.C. Wonderland,1918678.0,III.4,732.0
66,Ungredda F.C.,1940362.0,III.4,732.0
67,Deportivo Guglioglio,1941941.0,III.4,732.0
68,Deportivo Fabiorom,1526385.0,III.4,732.0
69,Molto Atletico Biscia,9083.0,III.4,732.0
70,real mulino a vento,1917110.0,III.4,732.0
71,Zênegal United,1170730.0,III.4,732.0
72,Fox kickers,722807.0,III.5,733.0
73,PSV Turbotoro,1732975.0,III.5,733.0
74,No marti no party,730830.0,III.5,733.0
75,Ablabibla,1931456.0,III.5,733.0
76,Yoknapatawpha County,1042460.0,III.5,733.0
77,Atletico Bruneiro,1043991.0,III.5,733.0
78,Poggio alla Cavalla,1691692.0,III.5,733.0
